sample_id,year,forecast_month,actual,pred_LinearRegression,error_LinearRegression,pred_SimpleRNN,error_SimpleRNN,pred_LSTM,error_LSTM
27,2018,9,8.43000,8.47029,0.04029,7.19577,-1.23423,7.62591,-0.80409
27,2018,10,10.45000,10.18877,-0.26123,9.29722,-1.15278,10.09448,-0.35552
27,2018,11,12.14000,11.60204,-0.53796,11.42655,-0.71345,11.64343,-0.49657
27,2018,12,12.76000,12.27863,-0.48137,12.82167,0.06167,12.29460,-0.46540
28,2018,1,12.28000,12.14758,-0.13242,12.32860,0.04860,12.12867,-0.15133
28,2018,2,10.81000,10.72984,-0.08016,10.36946,-0.44054,11.10688,0.29688
28,2018,3,8.79000,8.49761,-0.29239,8.37313,-0.41687,9.02098,0.23098
28,2018,4,5.76000,5.89147,0.13147,5.97009,0.21009,6.32084,0.56084
28,2018,5,3.90000,4.00511,0.10511,4.28002,0.38002,4.31061,0.41061
28,2018,6,3.35000,3.98224,0.63224,4.25870,0.90870,3.83992,0.48992
28,2018,7,4.59000,5.44487,0.85487,5.44025,0.85025,5.14393,0.55393
28,2018,8,8.43000,8.14773,-0.28227,7.18252,-1.24748,7.58136,-0.84864
28,2018,9,10.45000,10.62285,0.17285,9.40542,-1.04458,10.01957,-0.43043
28,2018,10,12.14000,11.50986,-0.63014,11.37116,-0.76884,11.56751,-0.57249
28,2018,11,12.76000,12.29671,-0.46329,12.70344,-0.05656,12.27972,-0.48028
28,2018,12,12.89000,12.52177,-0.36823,13.01944,0.12944,12.44916,-0.44084
29,2018,1,10.81000,10.81723,0.00723,10.33300,-0.47700,10.94304,0.13304
29,2018,2,8.79000,8.42565,-0.36435,7.87998,-0.91002,8.90634,0.11634
29,2018,3,5.76000,5.87032,0.11032,6.05989,0.29989,6.28415,0.52415
29,2018,4,3.90000,4.00462,0.10462,4.45847,0.55847,4.21641,0.31641
29,2018,5,3.35000,3.99961,0.64961,3.94056,0.59056,3.94007,0.59007
29,2018,6,4.59000,5.69749,1.10749,5.16883,0.57883,5.43331,0.84331
29,2018,7,8.43000,8.05742,-0.37258,7.33271,-1.09729,7.81614,-0.61386
29,2018,8,10.45000,10.22058,-0.22942,9.56434,-0.88566,10.11095,-0.33905
29,2018,9,12.14000,11.89115,-0.24885,11.64801,-0.49199,11.56196,-0.57804
29,2018,10,12.76000,12.31908,-0.44092,12.77934,0.01934,12.33901,-0.42099
29,2018,11,12.89000,12.57072,-0.31928,12.93910,0.04910,12.42878,-0.46122
29,2018,12,11.90000,12.15776,0.25776,12.11021,0.21021,12.09791,0.19791
30,2018,1,8.79000,8.45907,-0.33093,7.92369,-0.86631,8.67263,-0.11737
30,2018,2,5.76000,5.77037,0.01037,5.69260,-0.06740,6.19691,0.43691
30,2018,3,3.90000,4.02321,0.12321,4.68841,0.78841,4.13675,0.23675
30,2018,4,3.35000,3.95152,0.60152,4.37861,1.02861,3.78828,0.43828
30,2018,5,4.59000,5.62382,1.03382,5.20807,0.61807,5.40559,0.81559
30,2018,6,8.43000,8.13972,-0.29028,7.40194,-1.02806,8.02242,-0.40758
30,2018,7,10.45000,10.23088,-0.21912,9.91527,-0.53473,10.32158,-0.12842
30,2018,8,12.14000,11.58896,-0.55104,11.88815,-0.25185,11.84168,-0.29832
30,2018,9,12.76000,12.57980,-0.18020,13.09851,0.33851,12.31981,-0.44019
30,2018,10,12.89000,12.42092,-0.46908,13.07003,0.18003,12.53954,-0.35046
30,2018,11,11.90000,12.13490,0.23490,11.94281,0.04281,11.95257,0.05257
30,2018,12,10.50000,10.83450,0.33450,10.24631,-0.25369,10.83547,0.33547
31,2018,1,5.76000,6.05775,0.29775,6.03066,0.27066,5.98053,0.22053
31,2018,2,3.90000,4.12336,0.22336,4.67188,0.77188,4.16539,0.26539
31,2018,3,3.35000,3.94004,0.59004,4.67226,1.32226,3.78058,0.43058
31,2018,4,4.59000,5.63960,1.04960,5.59498,1.00498,5.26858,0.67858
31,2018,5,8.43000,7.96679,-0.46321,7.40120,-1.02880,7.88833,-0.54167
31,2018,6,10.45000,10.33583,-0.11417,9.93435,-0.51565,10.42081,-0.02919
31,2018,7,12.14000,11.53092,-0.60908,12.03636,-0.10364,11.95414,-0.18586
31,2018,8,12.76000,12.34519,-0.41481,13.20005,0.44005,12.64350,-0.11650
31,2018,9,12.89000,12.90431,0.01431,13.19187,0.30187,12.49291,-0.39709
31,2018,10,11.90000,12.03996,0.13996,12.12611,0.22611,12.06783,0.16783
31,2018,11,10.50000,10.75933,0.25933,10.11987,-0.38013,10.66990,0.16990
31,2018,12,8.32000,8.52460,0.20460,8.14155,-0.17845,8.67851,0.35851
32,2018,1,3.90000,3.94669,0.04669,4.83427,0.93427,3.86528,-0.03472
32,2018,2,3.35000,3.85428,0.50428,4.67196,1.32196,3.76579,0.41579
32,2018,3,4.59000,5.53797,0.94797,5.63155,1.04155,5.32727,0.73727
32,2018,4,8.43000,8.09384,-0.33616,7.45732,-0.97268,7.83427,-0.59573
32,2018,5,10.45000,10.20818,-0.24182,9.67036,-0.77964,10.35514,-0.09486
32,2018,6,12.14000,11.70685,-0.43315,11.98888,-0.15112,12.07496,-0.06504
32,2018,7,12.76000,12.31003,-0.44997,13.15244,0.39244,12.75385,-0.00615
32,2018,8,12.89000,12.53059,-0.35941,13.24955,0.35955,12.77399,-0.11601
32,2018,9,11.90000,12.57428,0.67428,12.08272,0.18272,12.03414,0.13414
32,2018,10,10.50000,10.68825,0.18825,10.18767,-0.31233,10.67013,0.17013
32,2018,11,8.32000,8.36490,0.04490,7.88910,-0.43090,8.40911,0.08911
32,2018,12,5.13000,5.79037,0.66037,6.16126,1.03126,6.03236,0.90236
33,2018,1,3.35000,3.62800,0.27800,4.48540,1.13540,3.62117,0.27117
33,2018,2,4.59000,5.32798,0.73798,5.57559,0.98559,5.35356,0.76356
33,2018,3,8.43000,8.15045,-0.27955,7.39182,-1.03818,7.93368,-0.49632
33,2018,4,10.45000,10.40243,-0.04757,9.66302,-0.78698,10.27620,-0.17380
33,2018,5,12.14000,11.88798,-0.25202,11.61582,-0.52418,12.00196,-0.13804
33,2018,6,12.76000,12.53888,-0.22112,13.13618,0.37618,12.85011,0.09011
33,2018,7,12.89000,12.62085,-0.26915,13.16211,0.27211,12.87158,-0.01842
33,2018,8,11.90000,12.22420,0.32420,12.14626,0.24626,12.22339,0.32339
33,2018,9,10.50000,11.03546,0.53546,10.00785,-0.49215,10.61927,0.11927
33,2018,10,8.32000,8.22134,-0.09866,7.70676,-0.61324,8.36758,0.04758
33,2018,11,5.13000,5.67537,0.54537,5.69096,0.56096,5.78910,0.65910
33,2018,12,3.24000,4.07476,0.83476,4.70504,1.46504,4.16523,0.92523
34,2018,1,4.59000,4.99091,0.40091,5.18008,0.59008,5.16244,0.57244
34,2018,2,8.43000,7.74543,-0.68457,7.26649,-1.16351,7.87346,-0.55654
34,2018,3,10.45000,10.38742,-0.06258,9.65914,-0.79086,10.26978,-0.18022
34,2018,4,12.14000,11.96767,-0.17233,11.68927,-0.45073,11.79578,-0.34422
34,2018,5,12.76000,12.74769,-0.01231,12.87378,0.11378,12.73243,-0.02757
34,2018,6,12.89000,12.89093,0.00093,13.20383,0.31383,12.95243,0.06243
34,2018,7,11.90000,12.26458,0.36458,12.12800,0.22800,12.34465,0.44465
34,2018,8,10.50000,10.73306,0.23306,10.15443,-0.34557,10.82129,0.32129
34,2018,9,8.32000,8.59000,0.27000,7.52243,-0.79757,8.28358,-0.03642
34,2018,10,5.13000,5.71169,0.58169,5.33169,0.20169,5.65019,0.52019
34,2018,11,3.24000,3.85193,0.61193,4.10282,0.86282,3.82141,0.58141
34,2018,12,3.17000,3.67637,0.50637,4.24499,1.07499,3.90143,0.73143
35,2018,1,8.43000,7.44509,-0.98491,6.83799,-1.59201,7.50200,-0.92800
35,2018,2,10.45000,10.09750,-0.35250,9.41056,-1.03944,10.05602,-0.39398
35,2018,3,12.14000,11.99593,-0.14407,11.82232,-0.31768,11.71119,-0.42881
35,2018,4,12.76000,12.91604,0.15604,13.03370,0.27370,12.47346,-0.28654
35,2018,5,12.89000,12.94663,0.05663,13.16688,0.27688,12.89539,0.00539
35,2018,6,11.90000,12.49106,0.59106,12.19841,0.29841,12.49890,0.59890
35,2018,7,10.50000,10.85284,0.35284,10.33058,-0.16942,11.03486,0.53486
35,2018,8,8.32000,8.43237,0.11237,7.85423,-0.46577,8.51629,0.19629
35,2018,9,5.13000,6.02283,0.89283,5.37391,0.24391,5.59549,0.46549
35,2018,10,3.24000,3.57386,0.33386,3.80136,0.56136,3.54193,0.30193
35,2018,11,3.17000,3.36178,0.19178,3.68623,0.51623,3.39446,0.22446
35,2018,12,4.53000,5.17513,0.64513,5.01176,0.48176,5.20960,0.67960
36,2018,1,10.45000,10.81647,0.36647,9.39284,-1.05716,10.12993,-0.32007
36,2018,2,12.14000,12.26063,0.12063,11.72482,-0.41518,11.68473,-0.45527
36,2018,3,12.76000,12.86660,0.10660,13.44838,0.68838,12.51858,-0.24142
36,2018,4,12.89000,12.99286,0.10286,13.37659,0.48659,12.64318,-0.24682
36,2018,5,11.90000,12.27795,0.37795,12.37609,0.47609,12.48805,0.58805
36,2018,6,10.50000,10.93167,0.43167,10.28769,-0.21231,11.14676,0.64676
36,2018,7,8.32000,8.23069,-0.08931,8.11175,-0.20825,8.73922,0.41922
36,2018,8,5.13000,5.70449,0.57449,5.78365,0.65365,5.69310,0.56310
36,2018,9,3.24000,4.11324,0.87324,4.24299,1.00299,3.55127,0.31127
36,2018,10,3.17000,3.41682,0.24682,3.70616,0.53616,3.30837,0.13837
36,2018,11,4.53000,5.29795,0.76795,4.85175,0.32175,5.11995,0.58995
36,2018,12,7.98000,8.14645,0.16645,7.13800,-0.84200,7.86315,-0.11685
37,2019,1,12.14000,12.26246,0.12246,11.82508,-0.31492,11.76250,-0.37750
37,2019,2,12.76000,12.91812,0.15812,13.22246,0.46246,12.45587,-0.30413
37,2019,3,12.89000,12.85663,-0.03337,13.83141,0.94141,12.71848,-0.17152
37,2019,4,11.90000,12.14024,0.24024,12.48267,0.58267,12.28951,0.38951
37,2019,5,10.50000,10.60296,0.10296,10.60048,0.10048,11.30220,0.80220
37,2019,6,8.32000,8.23912,-0.08088,8.11428,-0.20572,8.90286,0.58286
37,2019,7,5.13000,5.53191,0.40191,6.14860,1.01860,5.98451,0.85451
37,2019,8,3.24000,3.64874,0.40874,4.56054,1.32054,3.63584,0.39584
37,2019,9,3.17000,3.95062,0.78062,4.37562,1.20562,3.31534,0.14534
37,2019,10,4.53000,5.36820,0.83820,4.93236,0.40236,5.05405,0.52405
37,2019,11,7.98000,8.17025,0.19025,7.03712,-0.94288,7.85585,-0.12415
37,2019,12,10.52000,10.58753,0.06753,9.64563,-0.87437,10.26540,-0.25460
38,2019,1,12.76000,12.75141,-0.00859,13.33843,0.57843,12.56458,-0.19542
38,2019,2,12.89000,12.79016,-0.09984,13.46786,0.57786,12.75508,-0.13492
38,2019,3,11.90000,12.37625,0.47625,12.90722,1.00722,12.41553,0.51553
38,2019,4,10.50000,10.75538,0.25538,10.69119,0.19119,11.17386,0.67386
38,2019,5,8.32000,8.44146,0.12146,8.22436,-0.09564,9.10565,0.78565
38,2019,6,5.13000,5.74375,0.61375,6.05033,0.92033,6.15003,1.02003
38,2019,7,3.24000,3.88025,0.64025,4.89379,1.65379,3.83183,0.59183
38,2019,8,3.17000,3.72291,0.55291,4.43243,1.26243,3.32376,0.15376
38,2019,9,4.53000,5.52580,0.99580,5.43083,0.90083,5.00554,0.47554
38,2019,10,7.98000,7.78065,-0.19935,7.06640,-0.91360,7.84653,-0.13347
38,2019,11,10.52000,10.44726,-0.07274,9.52735,-0.99265,10.39813,-0.12187
38,2019,12,12.15000,12.45718,0.30718,11.77594,-0.37406,11.85995,-0.29005
39,2019,1,12.89000,12.60152,-0.28848,13.54366,0.65366,12.74250,-0.14750
39,2019,2,11.90000,12.02282,0.12282,12.45189,0.55189,12.47491,0.57491
39,2019,3,10.50000,10.66748,0.16748,10.90146,0.40146,11.27148,0.77148
39,2019,4,8.32000,8.50010,0.18010,8.23585,-0.08415,9.02125,0.70125
39,2019,5,5.13000,5.84370,0.71370,5.85035,0.72035,6.33246,1.20246
39,2019,6,3.24000,4.06855,0.82855,4.62880,1.38880,4.04573,0.80573
39,2019,7,3.17000,3.66920,0.49920,4.60414,1.43414,3.46830,0.29830
39,2019,8,4.53000,5.18678,0.65678,5.38394,0.85394,4.97273,0.44273
39,2019,9,7.98000,8.31611,0.33611,7.27310,-0.70690,7.75737,-0.22263
39,2019,10,10.52000,10.66942,0.14942,9.46701,-1.05299,10.32925,-0.19075
39,2019,11,12.15000,12.21117,0.06117,11.63053,-0.51947,11.92907,-0.22093
39,2019,12,12.95000,12.54649,-0.40351,13.03931,0.08931,12.57171,-0.37829
40,2019,1,11.90000,12.23294,0.33294,12.46387,0.56387,12.35198,0.45198
40,2019,2,10.50000,10.58971,0.08971,10.41002,-0.08998,11.22587,0.72587
40,2019,3,8.32000,8.45747,0.13747,8.31345,-0.00655,9.01545,0.69545
40,2019,4,5.13000,6.07578,0.94578,5.84159,0.71159,6.22239,1.09239
40,2019,5,3.24000,3.92137,0.68137,4.14766,0.90766,4.18416,0.94416
40,2019,6,3.17000,3.81446,0.64446,4.15582,0.98582,3.77179,0.60179
40,2019,7,4.53000,5.03286,0.50286,5.38931,0.85931,5.19157,0.66157
40,2019,8,7.98000,8.14865,0.16865,7.23648,-0.74352,7.73873,-0.24127
40,2019,9,10.52000,11.04917,0.52917,9.55465,-0.96535,10.25559,-0.26441
40,2019,10,12.15000,11.92827,-0.22173,11.59747,-0.55253,11.84231,-0.30769
40,2019,11,12.95000,12.64886,-0.30114,12.93612,-0.01388,12.56160,-0.38840
40,2019,12,13.03000,12.62580,-0.40420,13.21476,0.18476,12.71189,-0.31811
41,2019,1,10.50000,10.47476,-0.02524,10.24934,-0.25066,10.89748,0.39748
41,2019,2,8.32000,8.56026,0.24026,7.70452,-0.61548,8.78246,0.46246
41,2019,3,5.13000,6.02763,0.89763,5.84937,0.71937,6.07469,0.94469
41,2019,4,3.24000,4.08345,0.84345,4.26418,1.02418,4.03654,0.79654
41,2019,5,3.17000,3.90716,0.73716,3.80665,0.63665,3.88772,0.71772
41,2019,6,4.53000,5.44790,0.91790,5.14722,0.61722,5.54190,1.01190
41,2019,7,7.98000,8.20847,0.22847,7.39681,-0.58319,8.01798,0.03798
41,2019,8,10.52000,10.73888,0.21888,9.68666,-0.83334,10.36413,-0.15587
41,2019,9,12.15000,12.36773,0.21773,11.83395,-0.31605,11.78095,-0.36905
41,2019,10,12.95000,12.67289,-0.27711,12.93968,-0.01032,12.51098,-0.43902
41,2019,11,13.03000,12.49968,-0.53032,13.04296,0.01296,12.53466,-0.49534
41,2019,12,12.02000,11.92868,-0.09132,12.11844,0.09844,12.14639,0.12639
42,2019,1,8.32000,8.27401,-0.04599,7.69145,-0.62855,8.40244,0.08244
42,2019,2,5.13000,5.61065,0.48065,5.43193,0.30193,5.91561,0.78561
42,2019,3,3.24000,4.13694,0.89694,4.44825,1.20825,3.91019,0.67019
42,2019,4,3.17000,3.78858,0.61858,4.24211,1.07211,3.73070,0.56070
42,2019,5,4.53000,5.53903,1.00903,5.13538,0.60538,5.53071,1.00071
42,2019,6,7.98000,8.28862,0.30862,7.42125,-0.55875,8.26770,0.28770
42,2019,7,10.52000,10.74898,0.22898,10.02696,-0.49304,10.55553,0.03553
42,2019,8,12.15000,11.83024,-0.31976,12.02477,-0.12523,12.03506,-0.11494
42,2019,9,12.95000,12.89263,-0.05737,13.20350,0.25350,12.42830,-0.52170
42,2019,10,13.03000,12.49328,-0.53672,13.09431,0.06431,12.57960,-0.45040
42,2019,11,12.02000,11.84855,-0.17145,11.88919,-0.13081,11.89356,-0.12644
42,2019,12,10.51000,10.61408,0.10408,10.08690,-0.42310,10.68011,0.17011
43,2019,1,5.13000,5.87397,0.74397,5.71837,0.58837,5.50958,0.37958
43,2019,2,3.24000,4.19212,0.95212,4.41504,1.17504,3.82775,0.58775
43,2019,3,3.17000,3.71761,0.54761,4.52150,1.35150,3.69362,0.52362
43,2019,4,4.53000,5.49713,0.96713,5.58575,1.05575,5.43836,0.90836
43,2019,5,7.98000,7.99171,0.01171,7.49556,-0.48444,8.19806,0.21806
43,2019,6,10.52000,10.54356,0.02356,10.10895,-0.41105,10.73552,0.21552
43,2019,7,12.15000,11.87442,-0.27558,12.22782,0.07782,12.16374,0.01374
43,2019,8,12.95000,12.92680,-0.02320,13.32415,0.37415,12.75679,-0.19321
43,2019,9,13.03000,12.83017,-0.19983,13.19812,0.16812,12.51225,-0.51775
43,2019,10,12.02000,11.67896,-0.34104,11.99065,-0.02935,11.96362,-0.05638
43,2019,11,10.51000,10.52525,0.01525,9.88258,-0.62742,10.41082,-0.09918
43,2019,12,8.41000,8.15048,-0.25952,7.83786,-0.57214,8.28174,-0.12826
44,2019,1,3.24000,3.74911,0.50911,4.52066,1.28066,3.38717,0.14717
44,2019,2,3.17000,3.72439,0.55439,4.49676,1.32676,3.58490,0.41490
44,2019,3,4.53000,5.48183,0.95183,5.62235,1.09235,5.47933,0.94933
44,2019,4,7.98000,8.25731,0.27731,7.61990,-0.36010,8.18914,0.20914
44,2019,5,10.52000,10.47231,-0.04769,9.91126,-0.60874,10.74000,0.22000
44,2019,6,12.15000,12.47785,0.32785,12.24279,0.09279,12.37749,0.22749
44,2019,7,12.95000,12.99123,0.04123,13.33143,0.38143,12.91923,-0.03077
44,2019,8,13.03000,12.59819,-0.43181,13.28636,0.25636,12.81811,-0.21189
44,2019,9,12.02000,12.48410,0.46410,11.92613,-0.09387,11.94497,-0.07503
44,2019,10,10.51000,10.29539,-0.21461,9.87224,-0.63776,10.38173,-0.12827
44,2019,11,8.41000,7.49783,-0.91217,7.50006,-0.90994,7.92576,-0.48424
44,2019,12,5.07000,5.43247,0.36247,5.76477,0.69477,5.47192,0.40192
45,2019,1,3.17000,3.07296,-0.09704,4.22188,1.05188,3.33653,0.16653
45,2019,2,4.53000,5.06270,0.53270,5.51338,0.98338,5.42701,0.89701
45,2019,3,7.98000,8.10239,0.12239,7.55291,-0.42709,8.24902,0.26902
45,2019,4,10.52000,10.78415,0.26415,9.97857,-0.54143,10.67819,0.15819
45,2019,5,12.15000,12.53191,0.38191,11.95020,-0.19980,12.37042,0.22042
45,2019,6,12.95000,12.89915,-0.05085,13.40583,0.45583,13.13761,0.18761
45,2019,7,13.03000,12.81587,-0.21413,13.27345,0.24345,13.01961,-0.01039
45,2019,8,12.02000,11.88671,-0.13329,12.04560,0.02560,12.19685,0.17685
45,2019,9,10.51000,10.60119,0.09119,9.67737,-0.83263,10.35694,-0.15306
45,2019,10,8.41000,7.41902,-0.99098,7.22672,-1.18328,7.85061,-0.55939
45,2019,11,5.07000,5.23896,0.16896,5.18718,0.11718,5.12731,0.05731
45,2019,12,3.10000,3.70032,0.60032,4.27653,1.17653,3.60806,0.50806
46,2019,1,4.53000,4.95197,0.42197,5.13176,0.60176,5.28560,0.75560
46,2019,2,7.98000,7.85583,-0.12417,7.43163,-0.54837,8.20378,0.22378
46,2019,3,10.52000,10.85380,0.33380,10.01954,-0.50046,10.63524,0.11524
46,2019,4,12.15000,12.45834,0.30834,12.09504,-0.05496,12.13178,-0.01822
46,2019,5,12.95000,13.00014,0.05014,13.18389,0.23389,13.02277,0.07277
46,2019,6,13.03000,13.01562,-0.01438,13.31749,0.28749,13.17601,0.14601
46,2019,7,12.02000,11.85073,-0.16927,12.05078,0.03078,12.39667,0.37667
46,2019,8,10.51000,10.38705,-0.12295,9.86490,-0.64510,10.59507,0.08507
46,2019,9,8.41000,8.12524,-0.28476,7.04618,-1.36382,7.76627,-0.64373
46,2019,10,5.07000,5.31898,0.24898,4.80812,-0.26188,4.96912,-0.10088
46,2019,11,3.10000,3.37101,0.27101,3.66299,0.56299,3.24544,0.14544
46,2019,12,2.83000,3.18675,0.35675,3.98665,1.15665,3.66544,0.83544
47,2019,1,7.98000,7.72544,-0.25456,7.07912,-0.90088,7.86814,-0.11186
47,2019,2,10.52000,10.61470,0.09470,9.78076,-0.73924,10.41142,-0.10858
47,2019,3,12.15000,12.41258,0.26258,12.24417,0.09417,11.97911,-0.17089
47,2019,4,12.95000,13.33225,0.38225,13.31611,0.36611,12.70126,-0.24874
47,2019,5,13.03000,13.07133,0.04133,13.25290,0.22290,13.11377,0.08377
47,2019,6,12.02000,12.28507,0.26507,12.02501,0.00501,12.59841,0.57841
47,2019,7,10.51000,10.42538,-0.08462,9.97683,-0.53317,10.83886,0.32886
47,2019,8,8.41000,7.91782,-0.49218,7.35969,-1.05031,7.96992,-0.44008
47,2019,9,5.07000,5.54416,0.47416,4.87912,-0.19088,4.87224,-0.19776
47,2019,10,3.10000,2.99363,-0.10637,3.37823,0.27823,2.89717,-0.20283
47,2019,11,2.83000,3.05630,0.22630,3.48261,0.65261,3.13406,0.30406
47,2019,12,4.11000,5.19076,1.08076,5.05653,0.94653,5.34953,1.23953
48,2019,1,10.52000,10.69413,0.17413,9.61751,-0.90249,10.29053,-0.22947
48,2019,2,12.15000,12.47336,0.32336,11.98786,-0.16214,11.80332,-0.34668
48,2019,3,12.95000,13.33645,0.38645,13.68252,0.73252,12.61763,-0.33237
48,2019,4,13.03000,13.11514,0.08514,13.47019,0.44019,12.80915,-0.22085
48,2019,5,12.02000,12.21487,0.19487,12.27755,0.25755,12.68179,0.66179
48,2019,6,10.51000,10.56625,0.05625,9.99970,-0.51030,11.16341,0.65341
48,2019,7,8.41000,7.91529,-0.49471,7.71978,-0.69022,8.37504,-0.03496
48,2019,8,5.07000,5.07555,0.00555,5.32660,0.25660,5.03817,-0.03183
48,2019,9,3.10000,3.60892,0.50892,3.87035,0.77035,2.86652,-0.23348
48,2019,10,2.83000,3.08213,0.25213,3.40801,0.57801,2.82421,-0.00579
48,2019,11,4.11000,4.99613,0.88613,4.77239,0.66239,4.99538,0.88538
48,2019,12,7.53000,8.14226,0.61226,7.22830,-0.30170,7.96699,0.43699
49,2020,1,12.15000,12.47399,0.32399,12.04689,-0.10311,11.86238,-0.28762
49,2020,2,12.95000,13.19582,0.24582,13.39696,0.44696,12.51139,-0.43861
49,2020,3,13.03000,13.01119,-0.01881,13.92625,0.89625,12.79019,-0.23981
49,2020,4,12.02000,12.10140,0.08140,12.44038,0.42038,12.43558,0.41558
49,2020,5,10.51000,10.31835,-0.19165,10.33653,-0.17347,11.39271,0.88271
49,2020,6,8.41000,7.83100,-0.57900,7.69264,-0.71736,8.72684,0.31684
49,2020,7,5.07000,4.97670,-0.09330,5.73832,0.66832,5.43351,0.36351
49,2020,8,3.10000,3.18513,0.08513,4.16469,1.06469,2.93421,-0.16579
49,2020,9,2.83000,3.55667,0.72667,4.10628,1.27628,2.74928,-0.08072
49,2020,10,4.11000,5.00605,0.89605,4.77819,0.66819,4.80717,0.69717
49,2020,11,7.53000,8.10470,0.57470,7.09106,-0.43894,7.88777,0.35777
49,2020,12,10.16000,10.67562,0.51562,9.80350,-0.35650,10.38677,0.22677
50,2020,1,12.95000,13.06676,0.11676,13.51548,0.56548,12.57462,-0.37538
50,2020,2,13.03000,13.02357,-0.00643,13.53968,0.50968,12.76876,-0.26124
50,2020,3,12.02000,12.23035,0.21035,12.86998,0.84998,12.44713,0.42713
50,2020,4,10.51000,10.52799,0.01799,10.50388,-0.00612,11.22748,0.71748
50,2020,5,8.41000,7.83634,-0.57366,7.88321,-0.52679,9.01556,0.60556
50,2020,6,5.07000,5.30228,0.23228,5.63822,0.56822,5.80161,0.73161
50,2020,7,3.10000,3.32356,0.22356,4.55248,1.45248,3.23989,0.13989
50,2020,8,2.83000,3.40809,0.57809,4.16822,1.33822,2.77285,-0.05715
50,2020,9,4.11000,5.48925,1.37925,5.30965,1.19965,4.68749,0.57749
50,2020,10,7.53000,7.69137,0.16137,7.05052,-0.47948,7.79481,0.26481
50,2020,11,10.16000,10.34639,0.18639,9.66540,-0.49460,10.46346,0.30346
50,2020,12,11.75000,12.42268,0.67268,11.94904,0.19904,11.91128,0.16128
51,2020,1,13.03000,12.76566,-0.26434,13.66339,0.63339,12.76379,-0.26621
51,2020,2,12.02000,11.97566,-0.04434,12.42535,0.40535,12.48914,0.46914
51,2020,3,10.51000,10.42256,-0.08744,10.75053,0.24053,11.24234,0.73234
51,2020,4,8.41000,8.08584,-0.32416,7.96574,-0.44426,8.90687,0.49687
51,2020,5,5.07000,5.37802,0.30802,5.47824,0.40824,6.04510,0.97510
51,2020,6,3.10000,3.62988,0.52988,4.24634,1.14634,3.61886,0.51886
51,2020,7,2.83000,3.40164,0.57164,4.35696,1.52696,3.00375,0.17375
51,2020,8,4.11000,4.97328,0.86328,5.26087,1.15087,4.66945,0.55945
51,2020,9,7.53000,8.28625,0.75625,7.27783,-0.25217,7.67089,0.14089
51,2020,10,10.16000,10.39856,0.23856,9.59052,-0.56948,10.38212,0.22212
51,2020,11,11.75000,12.18162,0.43162,11.83693,0.08693,11.99435,0.24435
51,2020,12,12.76000,12.92134,0.16134,13.21879,0.45879,12.60933,-0.15067
52,2020,1,12.02000,12.05215,0.03215,12.47702,0.45702,12.38967,0.36967
52,2020,2,10.51000,10.22779,-0.28221,10.25092,-0.25908,11.18936,0.67936
52,2020,3,8.41000,8.03030,-0.37970,8.04578,-0.36422,8.84782,0.43782
52,2020,4,5.07000,5.46251,0.39251,5.49250,0.42250,5.91664,0.84664
52,2020,5,3.10000,3.54013,0.44013,3.78489,0.68489,3.78982,0.68982
52,2020,6,2.83000,3.46563,0.63563,3.87067,1.04067,3.41494,0.58494
52,2020,7,4.11000,4.82852,0.71852,5.27643,1.16643,4.94740,0.83740
52,2020,8,7.53000,7.88421,0.35421,7.26488,-0.26512,7.66363,0.13363
52,2020,9,10.16000,10.89660,0.73660,9.71719,-0.44281,10.29968,0.13968
52,2020,10,11.75000,12.09912,0.34912,11.81224,0.06224,11.92237,0.17237
52,2020,11,12.76000,13.00021,0.24021,13.15743,0.39743,12.62297,-0.13703
52,2020,12,12.99000,12.75375,-0.23625,13.34868,0.35868,12.76566,-0.22434
53,2020,1,10.51000,10.35812,-0.15188,10.16313,-0.34687,10.94819,0.43819
53,2020,2,8.41000,8.07125,-0.33875,7.43496,-0.97504,8.68039,0.27039
53,2020,3,5.07000,5.48696,0.41696,5.50006,0.43006,5.77208,0.70208
53,2020,4,3.10000,3.68498,0.58498,3.89996,0.79996,3.62041,0.52041
53,2020,5,2.83000,3.54293,0.71293,3.47757,0.64757,3.49986,0.66986
53,2020,6,4.11000,5.27759,1.16759,4.93307,0.82307,5.30929,1.19929
53,2020,7,7.53000,7.86816,0.33816,7.38514,-0.14486,7.93225,0.40225
53,2020,8,10.16000,10.65424,0.49424,9.82507,-0.33493,10.39990,0.23990
53,2020,9,11.75000,12.49964,0.74964,12.07584,0.32584,11.85786,0.10786
53,2020,10,12.76000,12.82989,0.06989,13.18392,0.42392,12.61158,-0.14842
53,2020,11,12.99000,12.73363,-0.25637,13.24381,0.25381,12.62766,-0.36234
53,2020,12,12.18000,11.97625,-0.20375,12.18430,0.00430,12.24719,0.06719
54,2020,1,8.41000,8.02602,-0.38398,7.52323,-0.88677,8.34686,-0.06314
54,2020,2,5.07000,5.27375,0.20375,5.10836,0.03836,5.65967,0.58967
54,2020,3,3.10000,3.69051,0.59051,4.10845,1.00845,3.46996,0.36996
54,2020,4,2.83000,3.56262,0.73262,3.93984,1.10984,3.30022,0.47022
54,2020,5,4.11000,5.32133,1.21133,4.91244,0.80244,5.26309,1.15309
54,2020,6,7.53000,8.13832,0.60832,7.34158,-0.18842,8.21616,0.68616
