sample_id,year,forecast_month,actual,pred_LinearRegression,error_LinearRegression,pred_SimpleRNN,error_SimpleRNN,pred_LSTM,error_LSTM
54,2020,4,2.83000,3.39979,0.56979,4.12492,1.29492,3.50584,0.67584
54,2020,5,4.11000,5.40316,1.29316,5.65579,1.54579,5.45570,1.34570
54,2020,6,7.53000,7.97457,0.44457,7.79597,0.26597,8.21850,0.68850
55,2020,1,5.07000,5.66254,0.59254,5.26445,0.19445,5.39719,0.32719
55,2020,2,3.10000,3.67722,0.57722,4.04643,0.94643,3.68171,0.58171
55,2020,3,2.83000,3.70531,0.87531,4.09460,1.26460,3.32781,0.49781
55,2020,4,4.11000,4.98982,0.87982,5.63872,1.52872,5.57218,1.46218
55,2020,5,7.53000,7.53795,0.00795,8.03796,0.50796,8.12995,0.59995
55,2020,6,10.16000,10.57959,0.41959,10.48550,0.32550,10.38732,0.22732
56,2020,1,3.10000,3.85933,0.75933,4.04668,0.94668,2.59566,-0.50434
56,2020,2,2.83000,3.23743,0.40743,4.08914,1.25914,3.14294,0.31294
56,2020,3,4.11000,4.87069,0.76069,5.47564,1.36564,5.51419,1.40419
56,2020,4,7.53000,7.48961,-0.04039,7.88413,0.35413,8.73918,1.20918
56,2020,5,10.16000,10.19768,0.03768,10.53225,0.37225,10.87609,0.71609
56,2020,6,11.75000,12.44081,0.69081,12.61648,0.86648,12.25966,0.50966
57,2020,1,2.83000,3.23423,0.40423,4.11179,1.28179,2.56809,-0.26191
57,2020,2,4.11000,4.74432,0.63432,5.44098,1.33098,5.20279,1.09279
57,2020,3,7.53000,7.46044,-0.06956,7.69508,0.16508,8.15076,0.62076
57,2020,4,10.16000,10.01195,-0.14805,10.36450,0.20450,10.70002,0.54002
57,2020,5,11.75000,12.00065,0.25065,12.64674,0.89674,12.35311,0.60311
57,2020,6,12.76000,13.37280,0.61280,13.80503,1.04503,13.68294,0.92294
58,2020,1,4.11000,5.01744,0.90744,5.42257,1.31257,4.37392,0.26392
58,2020,2,7.53000,7.27823,-0.25177,7.67566,0.14566,7.47872,-0.05128
58,2020,3,10.16000,10.05448,-0.10552,10.24421,0.08421,9.83038,-0.32962
58,2020,4,11.75000,12.33437,0.58437,12.44339,0.69339,11.63149,-0.11851
58,2020,5,12.76000,13.11406,0.35406,13.85902,1.09902,12.66642,-0.09358
58,2020,6,12.99000,13.22433,0.23433,13.80847,0.81847,13.29363,0.30363
59,2020,1,7.53000,7.63392,0.10392,7.55350,0.02350,6.87428,-0.65572
59,2020,2,10.16000,10.08913,-0.07087,10.13839,-0.02161,9.49075,-0.66925
59,2020,3,11.75000,11.90365,0.15365,12.34121,0.59121,11.34050,-0.40950
59,2020,4,12.76000,13.38483,0.62483,13.59330,0.83330,12.44495,-0.31505
59,2020,5,12.99000,13.44145,0.45145,13.84915,0.85915,12.73469,-0.25531
59,2020,6,12.18000,12.40036,0.22036,12.60759,0.42759,12.80798,0.62798
60,2020,1,10.16000,10.46272,0.30272,9.89309,-0.26691,9.84719,-0.31281
60,2020,2,11.75000,12.19629,0.44629,12.24670,0.49670,11.97072,0.22072
60,2020,3,12.76000,13.39019,0.63019,13.55161,0.79161,12.90454,0.14454
60,2020,4,12.99000,13.10741,0.11741,13.72438,0.73438,13.15867,0.16867
60,2020,5,12.18000,12.32029,0.14029,12.77737,0.59737,12.92596,0.74596
60,2020,6,10.86000,10.57399,-0.28601,10.61661,-0.24339,11.52114,0.66114
61,2021,1,11.75000,12.68757,0.93757,11.91956,0.16956,11.50907,-0.24093
61,2021,2,12.76000,13.15453,0.39453,13.50626,0.74626,12.95259,0.19259
61,2021,3,12.99000,13.07635,0.08635,13.63875,0.64875,13.10456,0.11456
61,2021,4,12.18000,12.03079,-0.14921,12.67731,0.49731,12.65129,0.47129
61,2021,5,10.86000,10.40634,-0.45366,10.78465,-0.07535,11.17017,0.31017
61,2021,6,8.39000,8.05058,-0.33942,8.21263,-0.17737,8.70419,0.31419
62,2021,1,12.76000,13.22450,0.46450,13.20716,0.44716,12.87526,0.11526
62,2021,2,12.99000,12.94373,-0.04627,13.68404,0.69404,13.13786,0.14786
62,2021,3,12.18000,11.95307,-0.22693,12.58645,0.40645,12.91612,0.73612
62,2021,4,10.86000,9.98174,-0.87826,10.69654,-0.16346,11.02657,0.16657
62,2021,5,8.39000,7.52345,-0.86655,8.38676,-0.00324,8.30571,-0.08429
62,2021,6,5.53000,5.41333,-0.11667,5.99135,0.46135,4.95908,-0.57092
63,2021,1,12.99000,13.19634,0.20634,13.49433,0.50433,13.00030,0.01030
63,2021,2,12.18000,11.73896,-0.44104,12.70858,0.52858,12.56218,0.38218
63,2021,3,10.86000,10.05680,-0.80320,10.63218,-0.22782,11.20213,0.34213
63,2021,4,8.39000,7.35419,-1.03581,8.17855,-0.21145,8.26490,-0.12510
63,2021,5,5.53000,4.92400,-0.60600,6.11160,0.58160,5.20020,-0.32980
63,2021,6,3.78000,3.60150,-0.17850,4.50379,0.72379,2.76941,-1.01059
64,2021,1,12.18000,12.36211,0.18211,12.56418,0.38418,12.26914,0.08914
64,2021,2,10.86000,10.06650,-0.79350,10.66924,-0.19076,10.75048,-0.10952
64,2021,3,8.39000,7.33088,-1.05912,8.08810,-0.30190,8.66887,0.27887
64,2021,4,5.53000,5.07513,-0.45487,5.74296,0.21296,4.95234,-0.57766
64,2021,5,3.78000,3.20602,-0.57398,4.54647,0.76647,3.15853,-0.62147
64,2021,6,3.47000,3.44504,-0.02496,4.19166,0.72166,3.09615,-0.37385
65,2021,1,10.86000,10.63953,-0.22047,10.45043,-0.40957,11.11326,0.25326
65,2021,2,8.39000,7.51978,-0.87022,7.97327,-0.41673,8.31018,-0.07982
65,2021,3,5.53000,5.02321,-0.50679,5.54101,0.01101,5.84686,0.31686
65,2021,4,3.78000,3.50040,-0.27960,4.10843,0.32843,3.07072,-0.70928
65,2021,5,3.47000,3.25221,-0.21779,4.20795,0.73795,2.91639,-0.55361
65,2021,6,5.43000,5.08962,-0.34038,5.23793,-0.19207,4.98234,-0.44766
66,2021,1,8.39000,8.31782,-0.07218,7.76339,-0.62661,8.77067,0.38067
66,2021,2,5.53000,5.12149,-0.40851,5.49356,-0.03644,6.10647,0.57647
66,2021,3,3.78000,3.38620,-0.39380,3.95587,0.17587,3.69800,-0.08200
66,2021,4,3.47000,3.05203,-0.41797,3.96907,0.49907,3.22392,-0.24608
66,2021,5,5.43000,4.94831,-0.48169,5.39592,-0.03408,4.88336,-0.54664
66,2021,6,8.57000,7.59985,-0.97015,7.47941,-1.09059,7.65417,-0.91583
67,2021,1,5.53000,5.67811,0.14811,5.37434,-0.15566,5.71476,0.18476
67,2021,2,3.78000,3.41596,-0.36404,4.01011,0.23011,3.77134,-0.00866
67,2021,3,3.47000,3.28095,-0.18905,3.90578,0.43578,3.12601,-0.34399
67,2021,4,5.43000,4.57035,-0.85965,5.33664,-0.09336,5.15652,-0.27348
67,2021,5,8.57000,7.13994,-1.43006,7.71313,-0.85687,7.70013,-0.86987
67,2021,6,10.74000,10.21812,-0.52188,10.20328,-0.53672,10.08660,-0.65340
68,2021,1,3.78000,3.82326,0.04326,4.06366,0.28366,2.73090,-1.04910
68,2021,2,3.47000,3.05446,-0.41554,3.94895,0.47895,3.03496,-0.43504
68,2021,3,5.43000,4.59051,-0.83949,5.17519,-0.25481,5.05455,-0.37545
68,2021,4,8.57000,6.96359,-1.60641,7.54427,-1.02573,8.30289,-0.26711
68,2021,5,10.74000,9.61093,-1.12907,10.22595,-0.51405,10.58965,-0.15035
68,2021,6,12.26000,12.08684,-0.17316,12.40602,0.14602,11.97254,-0.28746
69,2021,1,3.47000,3.44680,-0.02320,4.06790,0.59790,2.87679,-0.59321
69,2021,2,5.43000,4.48994,-0.94006,5.21868,-0.21132,5.16210,-0.26790
69,2021,3,8.57000,7.12596,-1.44404,7.36668,-1.20332,8.02032,-0.54968
69,2021,4,10.74000,9.58675,-1.15325,10.02289,-0.71711,10.45165,-0.28835
69,2021,5,12.26000,11.54065,-0.71935,12.37346,0.11346,12.14999,-0.11001
69,2021,6,12.90000,13.20304,0.30304,13.67563,0.77563,13.53762,0.63762
70,2021,1,5.43000,5.00713,-0.42287,5.34888,-0.08112,4.70644,-0.72356
70,2021,2,8.57000,7.01833,-1.55167,7.42251,-1.14749,7.79449,-0.77551
70,2021,3,10.74000,9.64783,-1.09217,9.91418,-0.82582,10.09984,-0.64016
70,2021,4,12.26000,11.94132,-0.31868,12.14791,-0.11209,11.75259,-0.50741
70,2021,5,12.90000,12.76147,-0.13853,13.64479,0.74479,12.64101,-0.25899
70,2021,6,12.80000,13.21731,0.41731,13.75280,0.95280,13.39801,0.59801
71,2021,1,8.57000,7.80309,-0.76691,7.59252,-0.97748,7.75374,-0.81626
71,2021,2,10.74000,9.95955,-0.78045,9.99018,-0.74982,10.44119,-0.29881
71,2021,3,12.26000,11.91949,-0.34051,12.09394,-0.16606,12.01134,-0.24866
71,2021,4,12.90000,13.03921,0.13921,13.37120,0.47120,12.89096,-0.00904
71,2021,5,12.80000,13.07141,0.27141,13.66187,0.86187,12.92111,0.12111
71,2021,6,12.46000,12.39242,-0.06758,12.54952,0.08952,12.65368,0.19368
72,2021,1,10.74000,10.75475,0.01475,10.00400,-0.73600,10.33254,-0.40746
72,2021,2,12.26000,12.10032,-0.15968,12.12969,-0.13031,12.30481,0.04481
72,2021,3,12.90000,13.16722,0.26722,13.33740,0.43740,13.06192,0.16192
72,2021,4,12.80000,13.01070,0.21070,13.47627,0.67627,13.15339,0.35339
72,2021,5,12.46000,12.23644,-0.22356,12.54065,0.08065,12.76984,0.30984
72,2021,6,11.10000,10.63313,-0.46687,10.51721,-0.58279,11.06512,-0.03488
73,2022,1,12.26000,12.48407,0.22407,11.98882,-0.27118,11.91352,-0.34648
73,2022,2,12.90000,13.03396,0.13396,13.34708,0.44708,13.13756,0.23756
73,2022,3,12.80000,13.05162,0.25162,13.37704,0.57704,13.08837,0.28837
73,2022,4,12.46000,12.03776,-0.42224,12.40629,-0.05371,12.42026,-0.03974
73,2022,5,11.10000,10.30575,-0.79425,10.55316,-0.54684,10.86450,-0.23550
73,2022,6,8.61000,8.20060,-0.40940,8.13778,-0.47222,8.23691,-0.37309
74,2022,1,12.90000,13.14709,0.24709,13.20778,0.30778,13.06893,0.16893
74,2022,2,12.80000,12.90270,0.10270,13.47433,0.67433,13.17388,0.37388
74,2022,3,12.46000,12.12962,-0.33038,12.29638,-0.16362,12.71357,0.25357
74,2022,4,11.10000,10.05067,-1.04933,10.41721,-0.68279,10.66815,-0.43185
74,2022,5,8.61000,7.66033,-0.94967,8.19031,-0.41969,8.11069,-0.49931
74,2022,6,5.89000,5.62234,-0.26766,5.98040,0.09040,4.90790,-0.98210
75,2022,1,12.80000,13.14075,0.34075,13.35929,0.55929,12.96534,0.16534
75,2022,2,12.46000,11.92562,-0.53438,12.41775,-0.04225,12.31333,-0.14667
75,2022,3,11.10000,10.09483,-1.00517,10.34460,-0.75540,10.89949,-0.20051
75,2022,4,8.61000,7.71988,-0.89012,7.96374,-0.64626,7.94409,-0.66591
75,2022,5,5.89000,5.31216,-0.57784,6.03869,0.14869,5.26333,-0.62667
75,2022,6,4.03000,4.08119,0.05119,4.64388,0.61388,3.11254,-0.91746
76,2022,1,12.46000,12.17245,-0.28755,12.28295,-0.17705,11.89223,-0.56777
76,2022,2,11.10000,10.16395,-0.93605,10.35306,-0.74694,10.46059,-0.63941
76,2022,3,8.61000,7.62219,-0.98781,7.87724,-0.73276,8.25176,-0.35824
76,2022,4,5.89000,5.58781,-0.30219,5.71694,-0.17306,5.17390,-0.71610
76,2022,5,4.03000,3.91872,-0.11128,4.69767,0.66767,3.59189,-0.43811
76,2022,6,3.47000,4.22951,0.75951,4.53273,1.06273,3.64946,0.17946
77,2022,1,11.10000,10.67279,-0.42721,10.20116,-0.89884,10.76559,-0.33441
77,2022,2,8.61000,7.88641,-0.72359,7.82706,-0.78294,8.15806,-0.45194
77,2022,3,5.89000,5.55489,-0.33511,5.59023,-0.29977,5.58791,-0.30209
77,2022,4,4.03000,4.08825,0.05825,4.38869,0.35869,3.33528,-0.69472
77,2022,5,3.47000,4.23354,0.76354,4.61072,1.14072,3.63305,0.16305
77,2022,6,5.25000,5.94499,0.69499,5.72104,0.47104,5.69192,0.44192
78,2022,1,8.61000,8.50130,-0.10870,7.67769,-0.93231,8.65012,0.04012
78,2022,2,5.89000,5.67346,-0.21654,5.59044,-0.29956,5.99871,0.10871
78,2022,3,4.03000,4.10601,0.07601,4.32797,0.29797,3.74763,-0.28237
78,2022,4,3.47000,4.08652,0.61652,4.50785,1.03785,3.45520,-0.01480
78,2022,5,5.25000,5.90952,0.65952,5.94540,0.69540,5.54844,0.29844
78,2022,6,8.52000,8.43047,-0.08953,7.97803,-0.54197,8.20984,-0.31016
79,2022,1,5.89000,5.95146,0.06146,5.58528,-0.30472,5.65774,-0.23226
79,2022,2,4.03000,4.10451,0.07451,4.39461,0.36461,3.82522,-0.20478
79,2022,3,3.47000,4.20438,0.73438,4.46480,0.99480,3.46678,-0.00322
79,2022,4,5.25000,5.57428,0.32428,5.92994,0.67994,5.55840,0.30840
79,2022,5,8.52000,8.08218,-0.43782,8.16556,-0.35444,8.32032,-0.19968
79,2022,6,10.27000,10.75621,0.48621,10.47419,0.20419,10.46172,0.19172
80,2022,1,4.03000,4.22319,0.19319,4.50428,0.47428,3.21916,-0.81084
80,2022,2,3.47000,3.94693,0.47693,4.50843,1.03843,3.47834,0.00834
80,2022,3,5.25000,5.67050,0.42050,5.78828,0.53828,5.48468,0.23468
80,2022,4,8.52000,7.85739,-0.66261,8.05549,-0.46451,8.62711,0.10711
80,2022,5,10.27000,10.32661,0.05661,10.50111,0.23111,10.85771,0.58771
80,2022,6,11.88000,12.35874,0.47874,12.44458,0.56458,12.15250,0.27250
81,2022,1,3.47000,4.03327,0.56327,4.61694,1.14694,3.33073,-0.13927
81,2022,2,5.25000,5.48492,0.23492,5.79771,0.54771,5.59250,0.34250
81,2022,3,8.52000,7.96100,-0.55900,7.88776,-0.63224,8.36195,-0.15805
81,2022,4,10.27000,10.44675,0.17675,10.33888,0.06888,10.71786,0.44786
81,2022,5,11.88000,11.94118,0.06118,12.42790,0.54790,12.30209,0.42209
81,2022,6,12.61000,13.14523,0.53523,13.51252,0.90252,13.64032,1.03032
82,2022,1,5.25000,5.53983,0.28983,5.83840,0.58840,4.76868,-0.48132
82,2022,2,8.52000,7.83469,-0.68531,7.85643,-0.66357,7.91662,-0.60338
82,2022,3,10.27000,10.29169,0.02169,10.20008,-0.06992,10.25149,-0.01851
82,2022,4,11.88000,12.44415,0.56415,12.20408,0.32408,11.92821,0.04821
82,2022,5,12.61000,13.13321,0.52321,13.48902,0.87902,12.74672,0.13672
82,2022,6,12.91000,13.20994,0.29994,13.45879,0.54879,13.53727,0.62727
83,2022,1,8.52000,8.08412,-0.43588,7.80478,-0.71522,7.60379,-0.91621
83,2022,2,10.27000,10.46142,0.19142,10.15454,-0.11546,10.36290,0.09290
83,2022,3,11.88000,12.19861,0.31861,12.15579,0.27579,12.00273,0.12273
83,2022,4,12.61000,13.25306,0.64306,13.31503,0.70503,12.92865,0.31865
83,2022,5,12.91000,13.44951,0.53951,13.51825,0.60825,12.94514,0.03514
83,2022,6,12.53000,12.44098,-0.08902,12.36734,-0.16266,12.76553,0.23553
84,2022,1,10.27000,10.93282,0.66282,10.02475,-0.24525,10.26079,-0.00921
84,2022,2,11.88000,12.48658,0.60658,12.14571,0.26571,12.30626,0.42626
84,2022,3,12.61000,13.36752,0.75752,13.33309,0.72309,13.12609,0.51609
84,2022,4,12.91000,13.23634,0.32634,13.45681,0.54681,13.23198,0.32198
84,2022,5,12.53000,12.46493,-0.06507,12.51895,-0.01105,12.91264,0.38264
84,2022,6,11.05000,10.77041,-0.27959,10.50211,-0.54789,11.29529,0.24529
85,2023,1,11.88000,12.52544,0.64544,11.87755,-0.00245,11.69339,-0.18661
85,2023,2,12.61000,13.06683,0.45683,13.28035,0.67035,13.05385,0.44385
85,2023,3,12.91000,13.05472,0.14472,13.38784,0.47784,13.02635,0.11635
85,2023,4,12.53000,12.26055,-0.26945,12.46032,-0.06968,12.51604,-0.01396
85,2023,5,11.05000,10.78658,-0.26342,10.65956,-0.39044,11.09462,0.04462
85,2023,6,8.69000,8.50965,-0.18035,8.26701,-0.42299,8.60759,-0.08241
86,2023,1,12.61000,12.86971,0.25971,13.05582,0.44582,12.82644,0.21644
86,2023,2,12.91000,12.94233,0.03233,13.45402,0.54402,13.06774,0.15774
86,2023,3,12.53000,12.26034,-0.26966,12.40164,-0.12836,12.71593,0.18593
86,2023,4,11.05000,10.22751,-0.82249,10.63692,-0.41308,10.90810,-0.14190
86,2023,5,8.69000,8.04034,-0.64966,8.45673,-0.23327,8.53701,-0.15299
86,2023,6,5.54000,5.92638,0.38638,6.22681,0.68681,5.40973,-0.13027
87,2023,1,12.91000,13.09637,0.18637,13.28235,0.37235,12.86672,-0.04328
87,2023,2,12.53000,12.02137,-0.50863,12.51716,-0.01284,12.27165,-0.25835
87,2023,3,11.05000,10.39748,-0.65252,10.58531,-0.46469,11.04679,-0.00321
87,2023,4,8.69000,8.09770,-0.59230,8.28562,-0.40438,8.32747,-0.36253
87,2023,5,5.54000,5.59459,0.05459,6.35084,0.81084,5.68622,0.14622
87,2023,6,3.52000,4.25596,0.73596,4.87348,1.35348,3.35871,-0.16129
88,2023,1,12.53000,12.42574,-0.10426,12.41374,-0.11626,12.04959,-0.48041
88,2023,2,11.05000,10.54407,-0.50593,10.63272,-0.41728,10.84263,-0.20737
88,2023,3,8.69000,7.90664,-0.78336,8.21808,-0.47192,8.73766,0.04766
88,2023,4,5.54000,5.88326,0.34326,6.03968,0.49968,5.60440,0.06440
88,2023,5,3.52000,4.10223,0.58223,4.90981,1.38981,3.84872,0.32872
88,2023,6,2.83000,4.23754,1.40754,4.58379,1.75379,3.50779,0.67779
89,2023,1,11.05000,10.90777,-0.14223,10.47108,-0.57892,11.01270,-0.03730
89,2023,2,8.69000,8.12402,-0.56598,8.17261,-0.51739,8.47478,-0.21522
89,2023,3,5.54000,5.89658,0.35658,5.94130,0.40130,5.92459,0.38459
89,2023,4,3.52000,4.28560,0.76560,4.62253,1.10253,3.53583,0.01583
89,2023,5,2.83000,4.31484,1.48484,4.68345,1.85345,3.52501,0.69501
89,2023,6,4.88000,5.94101,1.06101,5.62112,0.74112,5.38613,0.50613
90,2023,1,8.69000,8.64508,-0.04492,7.98677,-0.70323,8.85032,0.16032
90,2023,2,5.54000,5.87287,0.33287,5.89487,0.35487,6.19081,0.65081
90,2023,3,3.52000,4.16587,0.64587,4.55194,1.03194,3.90839,0.38839
90,2023,4,2.83000,4.10394,1.27394,4.57725,1.74725,3.39967,0.56967
90,2023,5,4.88000,5.86968,0.98968,5.85783,0.97783,5.37447,0.49447
90,2023,6,8.30000,8.13485,-0.16515,7.76000,-0.54000,7.94998,-0.35002
91,2023,1,5.54000,6.12215,0.58215,5.84389,0.30389,5.83739,0.29739
91,2023,2,3.52000,4.29086,0.77086,4.58370,1.06370,3.91994,0.39994
91,2023,3,2.83000,4.31966,1.48966,4.51578,1.68578,3.44533,0.61533
91,2023,4,4.88000,5.49227,0.61227,5.82938,0.94938,5.37599,0.49599
91,2023,5,8.30000,7.79814,-0.50186,7.95902,-0.34098,8.11233,-0.18767
91,2023,6,10.34000,10.40937,0.06937,10.21182,-0.12818,10.28344,-0.05656
92,2023,1,3.52000,4.28659,0.76659,4.55798,1.03798,2.93265,-0.58735
92,2023,2,2.83000,3.83008,1.00008,4.47819,1.64819,3.23496,0.40496
92,2023,3,4.88000,5.35479,0.47479,5.66928,0.78928,5.30704,0.42704
92,2023,4,8.30000,7.64562,-0.65438,7.84872,-0.45128,8.52128,0.22128
92,2023,5,10.34000,10.16024,-0.17976,10.29290,-0.04710,10.78112,0.44112
92,2023,6,12.24000,12.07507,-0.16493,12.27894,0.03894,12.12164,-0.11836
93,2023,1,2.83000,3.66727,0.83727,4.45113,1.62113,2.78695,-0.04305
93,2023,2,4.88000,5.24537,0.36537,5.60296,0.72296,5.16434,0.28434
93,2023,3,8.30000,7.67657,-0.62343,7.66916,-0.63084,8.08208,-0.21792
93,2023,4,10.34000,10.12384,-0.21616,10.15259,-0.18741,10.61533,0.27533
93,2023,5,12.24000,11.69440,-0.54560,12.33212,0.09212,12.30257,0.06257
93,2023,6,12.76000,13.07073,0.31073,13.50623,0.74623,13.67567,0.91567
94,2023,1,4.88000,5.27070,0.39070,5.52073,0.64073,4.16693,-0.71307
94,2023,2,8.30000,7.43036,-0.86964,7.58511,-0.71489,7.33789,-0.96211
94,2023,3,10.34000,9.92697,-0.41303,10.00349,-0.33651,9.79590,-0.54410
94,2023,4,12.24000,12.19520,-0.04480,12.11239,-0.12761,11.66044,-0.57956
94,2023,5,12.76000,13.10735,0.34735,13.54239,0.78239,12.72290,-0.03710
94,2023,6,13.19000,13.20898,0.01898,13.61102,0.42102,13.47214,0.28214
95,2023,1,8.30000,7.84101,-0.45899,7.49819,-0.80181,7.26612,-1.03388
95,2023,2,10.34000,10.23499,-0.10501,9.95883,-0.38117,10.00986,-0.33014
95,2023,3,12.24000,11.87290,-0.36710,12.08914,-0.15086,11.76460,-0.47540
95,2023,4,12.76000,13.08041,0.32041,13.38393,0.62393,12.75749,-0.00251
95,2023,5,13.19000,13.47151,0.28151,13.71438,0.52438,12.90779,-0.28221
95,2023,6,12.56000,12.56918,0.00918,12.60718,0.04718,12.92301,0.36301
96,2023,1,10.34000,10.74526,0.40526,9.80995,-0.53005,10.17274,-0.16726
96,2023,2,12.24000,12.15678,-0.08322,12.07513,-0.16487,12.25960,0.01960
96,2023,3,12.76000,13.29355,0.53355,13.42539,0.66539,13.12019,0.36019
96,2023,4,13.19000,13.20214,0.01214,13.66460,0.47460,13.24131,0.05131
96,2023,5,12.56000,12.49030,-0.06970,12.79694,0.23694,12.95748,0.39748
96,2023,6,11.07000,10.93732,-0.13268,10.75434,-0.31566,11.41181,0.34181
97,2024,1,12.24000,12.46153,0.22153,11.86162,-0.37838,11.69587,-0.54413
97,2024,2,12.76000,12.98099,0.22099,13.38481,0.62481,13.08896,0.32896
97,2024,3,13.19000,13.03465,-0.15535,13.56923,0.37923,13.13050,-0.05950
97,2024,4,12.56000,12.21680,-0.34320,12.68311,0.12311,12.58683,0.02683
97,2024,5,11.07000,10.74301,-0.32699,10.84592,-0.22408,11.09024,0.02024
97,2024,6,8.60000,8.45321,-0.14679,8.35455,-0.24545,8.57444,-0.02556
98,2024,1,12.76000,13.03541,0.27541,13.22226,0.46226,13.05008,0.29008
98,2024,2,13.19000,13.02396,-0.16604,13.66572,0.47572,13.27473,0.08473
98,2024,3,12.56000,12.44817,-0.11183,12.57915,0.01915,12.95193,0.39193
98,2024,4,11.07000,10.23124,-0.83876,10.75007,-0.31993,10.92204,-0.14796
98,2024,5,8.60000,7.72882,-0.87118,8.45119,-0.14881,8.33102,-0.26898
98,2024,6,5.16000,5.64039,0.48039,6.09103,0.93103,5.03551,-0.12449
99,2024,1,13.19000,13.34448,0.15448,13.51464,0.32464,13.00699,-0.18301
99,2024,2,12.56000,12.05089,-0.50911,12.68824,0.12824,12.46065,-0.09935
99,2024,3,11.07000,10.28973,-0.78027,10.63652,-0.43348,11.14548,0.07548
99,2024,4,8.60000,7.92857,-0.67143,8.18320,-0.41680,8.24372,-0.35628
99,2024,5,5.16000,5.27727,0.11727,6.12545,0.96545,5.38729,0.22729
99,2024,6,3.09000,3.78218,0.69218,4.55912,1.46912,3.01275,-0.07725
100,2024,1,12.56000,12.47742,-0.08258,12.60749,0.04749,12.15196,-0.40804
100,2024,2,11.07000,10.56337,-0.50663,10.69163,-0.37837,10.91698,-0.15302
100,2024,3,8.60000,7.81355,-0.78645,8.09443,-0.50557,8.70961,0.10961
100,2024,4,5.16000,5.50005,0.34005,5.76712,0.60712,5.34978,0.18978
100,2024,5,3.09000,3.50703,0.41703,4.56413,1.47413,3.48452,0.39452
100,2024,6,2.91000,3.75533,0.84533,4.22087,1.31087,3.26382,0.35382
101,2024,1,11.07000,11.00372,-0.06628,10.50118,-0.56882,11.06292,-0.00708
101,2024,2,8.60000,7.90160,-0.69840,8.02184,-0.57816,8.41924,-0.18076
101,2024,3,5.16000,5.50510,0.34510,5.61912,0.45912,5.83227,0.67227
101,2024,4,3.09000,3.84896,0.75896,4.19829,1.10829,3.27426,0.18426
101,2024,5,2.91000,3.84041,0.93041,4.28444,1.37444,3.24002,0.33002
101,2024,6,4.54000,5.54682,1.00682,5.31489,0.77489,5.22657,0.68657
102,2024,1,8.60000,8.51169,-0.08831,7.81830,-0.78170,8.76410,0.16410
102,2024,2,5.16000,5.60417,0.44417,5.57063,0.41063,6.12761,0.96761
102,2024,3,3.09000,3.64000,0.55000,4.09876,1.00876,3.76251,0.67251
102,2024,4,2.91000,3.57856,0.66856,4.14120,1.23120,3.27698,0.36698
102,2024,5,4.54000,5.49829,0.95829,5.54112,1.00112,5.19431,0.65431
102,2024,6,7.74000,7.99809,0.25809,7.60355,-0.13645,7.88394,0.14394
103,2024,1,5.16000,5.85790,0.69790,5.48885,0.32885,5.69680,0.53680
103,2024,2,3.09000,3.75232,0.66232,4.15699,1.06699,3.77589,0.68589
103,2024,3,2.91000,3.87805,0.96805,4.09665,1.18665,3.26528,0.35528
103,2024,4,4.54000,5.09262,0.55262,5.53637,0.99637,5.28880,0.74880
103,2024,5,7.74000,7.65193,-0.08807,7.85306,0.11306,8.02994,0.28994
103,2024,6,10.03000,10.53988,0.50988,10.28679,0.25679,10.29327,0.26327
104,2024,1,3.09000,3.81537,0.72537,4.12953,1.03953,2.51666,-0.57334
104,2024,2,2.91000,3.31405,0.40405,4.07224,1.16224,3.00131,0.09131
104,2024,3,4.54000,4.86271,0.32271,5.37024,0.83024,5.30129,0.76129
104,2024,4,7.74000,7.44340,-0.29660,7.73613,-0.00387,8.61183,0.87183
104,2024,5,10.03000,10.25801,0.22801,10.37222,0.34222,10.87348,0.84348
104,2024,6,11.49000,12.32774,0.83774,12.50235,1.01235,12.30552,0.81552
105,2024,1,2.91000,3.14108,0.23108,4.05877,1.14877,2.36555,-0.54445
105,2024,2,4.54000,4.83609,0.29609,5.32375,0.78375,4.96039,0.42039
105,2024,3,7.74000,7.59991,-0.14009,7.54748,-0.19252,7.99692,0.25692
105,2024,4,10.03000,10.17725,0.14725,10.22909,0.19909,10.65841,0.62841
105,2024,5,11.49000,11.81337,0.32337,12.55873,1.06873,12.41138,0.92138
105,2024,6,11.76000,13.36630,1.60630,13.79840,2.03840,13.81273,2.05273
106,2024,1,4.54000,5.20615,0.66615,5.35051,0.81051,4.28150,-0.25850
106,2024,2,7.74000,7.40731,-0.33269,7.55152,-0.18848,7.45080,-0.28920
106,2024,3,10.03000,10.05173,0.02173,10.09965,0.06965,9.87531,-0.15469
106,2024,4,11.49000,12.35519,0.86519,12.32401,0.83401,11.69602,0.20602
106,2024,5,11.76000,13.26797,1.50797,13.79719,2.03719,12.78319,1.02319
106,2024,6,12.19000,13.36287,1.17287,13.82823,1.63823,13.48669,1.29669
107,2024,1,7.74000,7.76960,0.02960,7.47147,-0.26853,7.13146,-0.60854
107,2024,2,10.03000,10.25720,0.22720,10.04042,0.01042,9.84884,-0.18116
107,2024,3,11.49000,12.01522,0.52522,12.27546,0.78546,11.66676,0.17676
107,2024,4,11.76000,13.40585,1.64585,13.58847,1.82847,12.67776,0.91776
107,2024,5,12.19000,13.69720,1.50720,13.89618,1.70618,12.89203,0.70203
107,2024,6,12.05000,12.80042,0.75042,12.70776,0.65776,12.97847,0.92847
